age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
32,Male,British Columbia,10,71027.15,717,52296.98,5972.27,1723.78,2,1,0,0,0,2085.36,5,27,2,1,0,0,0.68,26,12.7,0,0.02317,0.002096,0,0
53,Male,British Columbia,4,145012.26,696,56016.12,11937.76,2067.78,1,1,1,0,0,3076.31,18,12,6,2,0,0,25.63,3,15.9,0,0.027483,0.002496,0,0
48,Male,Alberta,5,102384.28,780,54519.11,8941.8,3215.19,3,1,1,0,1,2112.11,41,21,5,1,0,0,1.53,17,34.0,0,0.008453,0.000754,0,0
29,Male,British Columbia,7,92863.1,805,57529.26,6991.36,4209.79,1,1,1,0,1,4718.92,22,1,2,1,0,0,-22.35,53,14.65,0,0.040011,0.003677,0,0
73,Male,Alberta,12,41603.92,705,0.0,3199.16,332.12,3,1,0,1,1,2029.22,11,30,0,4,0,0,19.57,59,17.65,0,0.026083,0.002366,0,0
24,Female,Alberta,5,93287.04,621,17367.43,6467.57,3252.57,1,0,1,0,1,0.0,16,21,2,1,0,0,-22.06,31,17.75,0,0.214626,0.023627,0,0
66,Male,Ontario,11,92364.49,623,66276.91,6973.27,5562.88,2,1,1,0,0,1736.39,31,18,4,2,0,0,10.53,26,26.45,0,0.012545,0.001124,0,0
33,Female,British Columbia,13,109752.49,494,0.0,9570.59,50.0,1,1,1,0,0,2199.25,9,4,0,0,0,0,-7.37,37,7.25,0,0.138033,0.013982,0,0
37,Male,British Columbia,9,29896.17,633,35649.39,2489.41,50.0,3,0,1,0,0,0.0,1,31,6,4,1,0,14.74,38,11.5,0,0.051953,0.004829,0,0
33,Male,Alberta,3,62411.53,639,8988.42,5757.43,2122.26,2,1,0,0,1,4040.59,16,30,5,2,0,1,-25.62,20,20.9,0,0.2345,0.026409,0,0
28,Male,Alberta,11,66990.78,656,27765.58,5645.15,4651.26,1,1,0,0,0,1323.42,19,0,1,2,0,1,4.59,34,12.35,0,0.113911,0.011255,0,0
49,Male,Quebec,0,67209.74,666,54869.51,5607.84,1057.94,1,1,0,0,0,1699.36,15,16,1,1,0,1,-2.51,11,15.35,0,0.175275,0.018471,0,0
60,Female,Quebec,13,39921.24,772,25777.86,2413.87,2477.53,2,1,1,0,0,2263.11,19,16,5,0,0,1,15.52,1,17.95,0,0.024004,0.002173,0,0
28,Female,Quebec,15,109478.45,621,80499.74,9458.26,4004.31,1,1,0,0,1,3035.31,36,25,8,3,0,0,8.72,28,32.15,0,0.006779,0.000604,0,0
29,Female,Alberta,11,95260.87,659,21346.3,8419.33,3047.25,3,0,1,0,0,0.0,37,22,7,3,0,0,14.21,42,31.75,0,0.016752,0.001506,0,0
54,Male,Ontario,1,136511.42,639,29945.77,11757.46,2854.25,2,1,0,0,0,1531.16,7,29,2,2,0,1,-6.26,14,14.7,0,0.225871,0.025185,0,0
71,Female,British Columbia,15,127162.9,594,49860.0,10762.15,5469.19,4,1,0,1,0,850.33,24,15,0,2,1,0,-26.87,46,20.85,0,0.072959,0.006921,0,0
41,Female,Ontario,2,48045.23,850,21760.15,4804.7,4077.53,1,1,0,0,0,2416.61,3,30,0,2,0,0,4.48,40,12.45,0,0.133158,0.01342,0,0
63,Male,Alberta,2,85120.22,606,88432.3,6993.62,2475.28,1,1,0,0,0,2714.75,37,3,4,3,1,1,7.18,16,25.1,0,0.150587,0.015456,0,0
62,Male,Ontario,13,85963.74,571,24785.11,6787.95,1828.43,3,1,1,0,0,2164.1,32,4,6,0,0,0,20.63,25,22.2,0,0.008232,0.000734,0,0
69,Female,Alberta,1,89080.43,702,55715.3,6935.72,4061.36,1,1,0,0,0,1970.51,29,11,7,2,0,1,-5.74,55,22.7,0,0.20943,0.02292,0,0
26,Male,Alberta,15,100567.49,850,42775.48,7864.94,3955.25,2,0,0,0,0,0.0,19,25,5,1,1,0,-1.46,24,21.1,0,0.022319,0.002017,0,0
42,Male,Ontario,12,113691.47,753,54107.16,10703.0,1599.23,2,1,0,0,0,1230.11,12,5,7,1,1,1,6.89,45,9.55,0,0.053747,0.005004,0,0
61,Male,Quebec,12,109471.56,660,19512.2,9544.35,3405.3,2,1,0,0,1,1901.55,14,10,5,2,0,0,23.46,34,12.6,0,0.015826,0.001422,0,0
36,Female,Ontario,8,96550.38,701,61157.21,8484.41,2649.94,1,1,0,0,0,1971.39,18,8,7,1,0,0,-0.22,23,14.5,0,0.044244,0.004082,0,0
40,Male,Ontario,7,79330.94,702,80985.59,5971.04,254.77,1,1,0,0,1,1321.68,5,17,4,2,1,1,5.55,56,9.2,0,0.090782,0.008764,0,0
39,Female,British Columbia,2,25000.0,647,53717.61,2030.74,2330.53,1,1,1,0,0,4166.51,14,19,7,5,0,1,1.14,33,15.75,0,0.211336,0.023178,0,0
56,Male,Quebec,14,63586.17,747,9354.93,6575.8,1273.67,1,0,0,0,0,0.0,37,19,7,4,2,0,2.53,34,30.7,0,0.102911,0.010056,0,0
55,Male,British Columbia,1,115006.45,706,0.0,8598.6,3192.07,3,1,0,0,0,1287.38,12,8,5,2,0,1,-5.8,49,10.6,0,0.210754,0.023099,0,0
24,Male,British Columbia,14,128375.29,779,44702.27,10352.07,2472.7,3,1,0,0,1,1094.31,10,25,1,0,0,0,10.97,34,15.25,0,0.004819,0.000429,0,0
75,Female,Ontario,9,97613.45,767,63587.88,8114.96,4220.81,1,1,0,0,0,2557.12,24,0,5,1,0,1,34.96,31,15.6,0,0.028119,0.002555,0,0
29,Female,Alberta,0,85281.17,579,11048.25,6500.88,4316.22,1,1,0,0,0,1849.77,23,0,3,1,0,0,-5.09,43,14.95,0,0.310254,0.038304,0,0
25,Male,British Columbia,8,98752.76,579,0.0,9670.03,2114.55,3,1,0,0,1,0.0,31,21,4,1,0,0,-7.79,33,27.5,0,0.038044,0.00349,0,0
28,Female,Quebec,15,91029.2,710,58132.28,7734.7,4481.35,2,1,1,0,0,2165.11,36,24,0,1,0,0,16.21,42,31.8,0,0.005175,0.00046,0,0
51,Male,Alberta,5,96514.93,713,41920.91,8368.2,4666.94,2,1,1,0,0,0.0,2,16,7,3,1,0,-5.94,24,6.9,0,0.172969,0.018183,0,0
30,Male,British Columbia,3,109936.61,804,33530.77,8711.6,3129.5,2,1,0,1,0,1793.35,40,12,1,0,0,0,-1.78,31,30.2,0,0.040556,0.003729,0,0
42,Male,British Columbia,15,67750.09,773,90151.64,5680.89,3316.37,3,1,0,1,0,1123.23,32,29,4,0,3,0,1.61,32,30.95,0,0.026104,0.002368,0,0
69,Male,Ontario,7,62683.31,679,86753.31,5829.83,4323.32,1,0,0,0,0,0.0,0,4,7,2,0,0,15.37,33,1.4,0,0.047797,0.004425,0,0
55,Male,British Columbia,2,89443.54,844,24399.12,7718.25,4812.29,2,1,1,0,0,3433.85,22,29,6,0,0,0,12.85,45,24.45,0,0.02773,0.002519,0,0
25,Male,Quebec,0,118326.1,675,43486.06,9576.2,50.0,4,1,1,1,0,1795.77,31,14,4,2,0,0,-6.32,40,25.05,0,0.032139,0.002932,0,0
69,Female,Quebec,7,80760.8,771,67199.16,6903.63,4186.25,3,1,1,0,0,1393.94,38,19,6,4,0,0,-7.03,21,31.35,0,0.015577,0.001399,0,0
32,Female,Ontario,5,89129.52,733,18591.47,7364.6,2997.6,3,1,0,1,1,3468.63,40,28,3,1,0,0,20.29,40,35.8,0,0.015492,0.001391,0,0
22,Female,Ontario,9,83831.83,639,69723.51,6516.04,2306.72,1,1,0,0,0,863.99,14,28,3,5,3,0,-10.86,9,18.9,0,0.363953,0.048225,0,0
35,Female,Ontario,8,72014.02,619,24701.32,5377.25,2829.85,2,1,0,0,0,1307.74,25,19,6,2,0,0,-21.26,20,22.9,0,0.090358,0.008719,0,0
39,Female,British Columbia,0,62603.94,598,61028.22,4347.31,401.28,2,1,1,0,0,4501.61,0,11,8,0,0,2,-14.91,34,3.85,0,0.361183,0.047678,0,0
66,Female,Ontario,0,100660.43,767,42728.88,8294.81,2578.05,1,1,0,0,0,1755.59,34,34,0,4,1,0,-5.81,38,34.0,0,0.195649,0.021084,0,0
72,Female,Ontario,3,66130.99,699,22191.96,6481.21,4654.22,2,1,0,0,0,4927.01,6,9,4,2,0,1,1.95,36,7.05,0,0.229539,0.025703,0,0
53,Female,Ontario,4,32735.42,624,26829.21,2424.12,452.14,2,1,1,0,1,3453.97,16,22,0,1,0,0,-5.39,30,18.1,0,0.073379,0.006963,0,0
62,Male,Alberta,2,148766.13,609,0.0,11980.62,2885.9,3,1,0,0,0,1342.64,18,19,2,7,0,0,9.35,30,18.35,0,0.121445,0.012092,0,0
72,Male,Alberta,11,36491.12,641,39155.57,4077.88,2917.95,1,1,0,1,0,1641.96,39,14,5,3,0,0,-21.52,29,30.25,0,0.09819,0.009549,0,0
71,Male,Quebec,12,60541.24,688,69923.08,5563.27,50.0,2,1,1,0,0,1967.25,10,1,4,2,0,4,-10.91,32,6.85,0,0.258492,0.029944,0,0
32,Male,Quebec,12,60425.29,726,1943.17,4685.78,2421.18,1,1,0,0,0,2695.09,29,19,1,2,0,0,2.62,50,25.5,0,0.033367,0.003047,0,0
46,Male,British Columbia,1,64560.4,669,42696.77,6442.8,1401.46,3,0,0,0,0,0.0,13,18,3,1,0,1,-13.04,8,14.75,0,0.158648,0.016423,0,0
27,Female,British Columbia,2,106011.84,592,47576.88,9034.53,2689.07,2,0,0,0,0,0.0,29,15,3,3,1,0,14.88,40,24.1,0,0.123752,0.012351,0,0
41,Female,Ontario,4,40372.78,576,113635.96,2650.88,4149.85,1,1,0,0,0,1684.6,15,9,6,5,1,0,4.36,29,12.9,0,0.11503,0.011379,0,0
63,Male,Alberta,3,80560.85,695,41137.36,6729.94,3096.56,1,1,0,0,0,3395.51,42,9,5,3,0,0,4.19,41,30.45,0,0.05661,0.005285,0,0
28,Male,Quebec,8,86580.0,546,60563.85,7508.49,1769.06,2,0,0,0,0,0.0,33,2,8,3,0,0,12.67,16,22.15,0,0.021834,0.001973,0,0
56,Male,Quebec,0,58297.93,698,29956.81,4559.83,3359.69,2,1,1,0,0,2472.16,15,22,2,3,1,0,4.97,27,17.45,0,0.149117,0.015281,0,0
25,Female,Alberta,6,93405.24,850,45380.37,6837.37,2024.51,2,1,1,0,1,3041.69,9,10,7,4,0,0,14.4,18,9.35,0,0.022831,0.002065,0,0
57,Male,Ontario,13,74456.77,653,77826.28,6495.31,4640.04,2,1,0,0,0,3311.59,11,4,6,1,0,0,-20.35,54,8.55,0,0.027769,0.002523,0,0
56,Female,Ontario,8,88953.0,656,0.0,6538.14,3000.4,1,1,0,0,1,1772.65,29,16,0,2,0,0,-5.5,21,24.45,0,0.100263,0.009771,0,0
68,Male,Quebec,5,81440.58,724,20198.96,5816.97,3475.43,3,1,0,0,0,960.66,15,10,2,1,0,0,-1.57,28,13.25,0,0.045116,0.004166,0,0
42,Male,Alberta,5,80712.92,783,64367.67,7804.64,671.08,4,1,1,1,0,994.2,37,19,0,2,0,0,-2.48,43,30.7,0,0.012609,0.001129,0,0
48,Male,Quebec,11,141805.27,747,12937.99,12082.73,2225.85,2,1,0,1,0,1010.73,39,4,4,1,0,0,-1.32,4,26.75,0,0.028341,0.002576,0,0
38,Female,Alberta,13,93408.4,743,53033.78,6956.31,2096.62,1,1,0,0,0,2584.1,10,3,1,2,0,0,-7.65,36,7.55,0,0.048345,0.004478,0,0
67,Female,Ontario,12,153332.97,822,28176.33,13276.81,2058.12,3,1,0,0,0,1918.73,7,19,1,2,1,0,-10.32,32,11.2,0,0.055445,0.005171,0,0
29,Male,British Columbia,8,76127.95,686,61349.74,6142.98,4619.48,1,1,1,1,0,313.18,28,23,0,1,1,0,15.26,37,26.25,0,0.058508,0.005473,0,0
55,Male,Ontario,1,131512.95,685,0.0,10992.68,3325.62,2,1,0,0,1,1945.56,1,32,1,1,0,1,-23.21,18,11.85,1,0.348816,0.045284,0,0
40,Male,Quebec,9,69808.24,496,23462.49,5924.55,350.48,3,1,1,0,0,607.57,19,7,0,5,0,1,6.57,36,14.8,0,0.080793,0.007723,0,0
60,Female,Ontario,8,89832.18,662,27433.68,7871.56,2845.59,1,1,0,0,0,2658.14,19,29,3,2,1,2,0.93,35,22.5,0,0.38463,0.052444,0,0
70,Female,Ontario,2,101008.4,730,30209.07,8464.79,505.14,3,1,0,0,0,3066.7,17,15,2,4,0,1,-24.25,29,16.3,0,0.21295,0.023398,0,0
29,Female,Quebec,13,64869.0,543,58914.45,4729.2,3095.82,2,1,0,0,0,3084.55,7,3,0,1,1,0,-4.33,30,5.6,0,0.072094,0.006833,0,0
33,Female,Quebec,6,106603.27,583,57705.89,8150.75,2226.06,2,1,1,0,0,3307.09,30,33,3,2,0,1,-12.98,30,31.05,0,0.071026,0.006725,0,0
25,Male,Quebec,14,70212.77,715,66182.68,5362.68,1978.11,2,1,0,0,1,605.78,3,29,4,0,0,0,-1.86,32,12.1,0,0.008808,0.000786,0,0
73,Male,Ontario,0,90055.85,710,38851.93,7072.24,3158.59,2,1,0,0,0,4073.35,36,24,7,1,0,0,-0.02,34,31.8,0,0.042093,0.003876,0,0
37,Female,Quebec,6,119108.9,748,0.0,10247.15,2324.16,3,1,1,0,0,605.71,18,4,0,1,0,0,15.78,29,13.1,0,0.036338,0.003328,0,0
62,Female,Ontario,7,94350.32,643,22055.36,6330.97,1310.03,2,1,0,0,0,1217.47,41,8,5,1,0,1,7.03,39,29.45,0,0.064889,0.006107,0,0
51,Female,Alberta,15,110717.95,737,0.0,9573.33,1077.8,3,0,0,0,0,0.0,27,22,4,2,1,0,2.53,41,25.25,0,0.040538,0.003727,0,0
24,Male,British Columbia,4,107791.04,513,72767.66,8493.38,4358.94,3,1,0,0,1,3083.31,22,29,2,1,1,1,-1.63,24,24.45,0,0.074728,0.007101,0,0
53,Male,Alberta,5,102482.84,850,81219.24,8734.16,2309.46,2,1,1,0,0,1782.13,24,16,2,3,1,0,-4.66,17,21.2,0,0.039037,0.003584,0,0
41,Male,Quebec,11,79903.65,804,650.03,6141.07,50.0,1,0,0,0,0,0.0,35,0,8,0,0,1,-5.6,29,22.75,0,0.067031,0.006322,0,0
50,Female,Alberta,14,26928.87,648,54010.41,2668.07,3237.55,2,1,0,0,0,4785.82,3,12,1,4,0,0,-12.28,7,6.15,0,0.055064,0.005133,0,0
57,Female,British Columbia,9,65298.26,598,46873.56,4395.27,3918.46,2,1,1,0,1,1906.7,36,27,1,1,1,1,-5.33,35,32.85,0,0.093612,0.009062,0,0
36,Male,British Columbia,3,82095.28,506,46850.92,6371.69,4879.26,1,1,0,0,1,1586.14,22,31,0,2,0,0,2.7,35,25.15,0,0.087007,0.008368,0,0
67,Male,Ontario,4,35586.07,732,40217.29,2358.08,2809.61,1,1,1,1,1,3196.42,43,5,8,1,0,2,7.63,25,29.7,0,0.12602,0.012607,0,0
28,Female,British Columbia,12,96015.81,580,34459.59,8371.86,1522.88,1,0,1,0,0,0.0,2,11,8,2,1,0,-0.83,18,5.15,0,0.172818,0.018164,0,0
24,Female,Ontario,9,60119.9,695,78242.3,4091.4,1541.07,2,1,0,0,0,1709.14,19,33,4,2,0,0,-1.9,29,23.9,0,0.017163,0.001544,0,0
74,Male,Quebec,13,62886.93,555,32921.26,4922.69,2719.56,1,1,0,0,1,2434.11,40,32,6,5,1,0,8.14,59,37.2,0,0.037682,0.003455,0,0
47,Female,Ontario,3,63293.08,656,66309.69,4642.75,3720.51,2,0,0,0,1,0.0,17,28,5,2,1,0,0.67,46,20.85,0,0.096897,0.009411,0,0
66,Female,Alberta,9,99246.4,522,89998.79,8444.56,3848.18,1,1,0,0,0,482.85,17,2,3,0,2,0,14.36,48,11.75,0,0.147562,0.015097,0,0
34,Female,Ontario,12,88851.4,717,0.0,7042.62,3604.99,1,1,1,0,0,1714.01,14,19,6,1,0,0,-18.92,26,15.75,0,0.105696,0.010357,0,0
69,Male,Ontario,12,109782.18,541,100910.91,9379.33,791.0,2,1,0,0,1,3023.2,22,14,7,1,0,0,-5.79,29,19.2,0,0.009366,0.000836,0,0
71,Female,Alberta,13,75760.81,760,42432.46,6324.83,3856.07,4,1,0,0,0,2006.65,44,7,5,1,0,0,-4.3,43,31.05,0,0.007203,0.000642,0,0
55,Female,Ontario,8,100736.46,623,20256.19,8362.44,3861.54,1,1,0,0,0,2821.98,7,19,5,3,0,0,13.27,15,11.2,0,0.098983,0.009634,0,0
52,Female,Ontario,2,90335.33,479,0.0,7559.01,3765.55,1,0,1,0,1,0.0,22,30,0,1,0,0,-4.17,6,24.8,0,0.281232,0.033486,0,0
71,Male,Alberta,3,37297.52,742,0.0,3164.93,2891.71,2,0,0,0,1,0.0,24,7,8,2,0,0,3.53,20,18.05,0,0.091389,0.008828,0,0
74,Male,Alberta,11,99266.31,715,18330.76,7912.5,3111.76,2,1,0,0,0,2096.53,25,34,6,2,0,0,3.6,35,28.15,0,0.024816,0.002248,0,0
62,Male,British Columbia,4,71195.4,677,27035.36,5904.51,2419.97,1,1,0,0,0,1647.23,4,28,3,1,0,0,-5.32,46,12.4,0,0.138044,0.013983,0,0
63,Male,Quebec,2,120257.5,796,12256.18,10124.06,3794.02,2,1,0,0,1,2603.89,12,33,1,0,0,0,2.55,10,19.35,0,0.046978,0.004346,0,0
51,Male,Alberta,12,73397.26,592,62733.3,4955.0,2534.78,1,1,1,0,0,2377.43,12,10,5,1,0,0,-7.63,17,11.3,0,0.042154,0.003882,0,0
70,Female,Alberta,15,130910.11,786,27153.51,10831.3,401.94,4,1,1,0,0,1591.27,19,6,4,2,0,0,9.3,15,14.45,0,0.007316,0.000652,0,0
30,Female,Alberta,13,61165.36,661,74184.22,4839.04,2927.75,4,1,0,0,0,665.9,19,5,5,1,0,0,1.71,27,14.1,0,0.007892,0.000704,0,0
64,Male,Alberta,2,62413.51,664,11421.92,5922.62,4398.46,1,1,1,1,0,0.0,22,28,1,1,0,1,4.24,36,24.1,0,0.338321,0.043314,0,0
54,Male,Ontario,1,122445.35,721,62440.79,9674.97,644.11,1,0,1,0,0,0.0,23,31,7,2,0,0,-7.24,40,25.8,0,0.067783,0.006397,0,0
63,Male,Ontario,14,64507.94,476,26952.99,4707.15,4218.59,3,1,0,0,0,2222.99,5,8,3,5,0,1,1.24,23,6.05,0,0.093318,0.009031,0,0
32,Male,Quebec,2,85206.12,715,52137.85,7459.38,5211.11,4,1,0,0,0,3451.7,2,25,2,2,1,2,9.51,21,10.05,0,0.144363,0.01472,0,0
67,Female,Alberta,0,65850.92,850,65006.18,3990.67,4006.79,3,1,1,0,0,452.51,44,24,6,2,0,1,-20.1,24,37.0,0,0.06408,0.006026,0,0
38,Male,Ontario,1,97610.55,841,48484.97,8433.41,1425.72,2,1,0,0,0,3398.9,7,18,8,4,0,0,-1.36,26,10.85,0,0.052775,0.004909,0,0
70,Female,Ontario,10,106648.56,843,68996.22,7451.27,3366.34,1,1,0,1,0,52.56,2,5,2,2,0,0,12.78,38,3.05,0,0.047578,0.004404,0,0
65,Female,Ontario,6,102300.66,582,34628.95,8223.58,1567.49,1,0,0,0,0,0.0,24,19,8,3,0,1,7.63,48,22.25,0,0.177792,0.018788,0,0
54,Female,Ontario,5,25000.0,749,99014.22,1671.17,370.34,3,1,1,0,0,2280.16,0,33,0,2,0,0,-17.76,38,11.55,0,0.02887,0.002626,0,0
43,Female,Quebec,0,122862.27,521,66706.71,10398.04,3865.53,3,1,0,0,0,981.72,33,32,4,1,0,0,-17.24,43,32.65,0,0.06299,0.005917,0,0
28,Male,Alberta,5,105042.27,721,26138.36,8772.02,1527.05,3,1,0,1,0,607.52,38,30,2,0,0,0,-2.85,43,35.2,0,0.029184,0.002655,0,0
69,Female,Ontario,11,70147.12,690,48487.3,6438.01,4666.17,1,1,0,0,0,1678.6,25,34,0,4,0,0,-3.03,29,28.15,0,0.052029,0.004836,0,0
50,Female,Quebec,1,107440.56,616,54007.66,8798.65,998.81,1,0,1,0,0,0.0,40,18,1,1,1,0,-14.84,25,32.3,0,0.201212,0.021818,0,0
71,Male,Alberta,9,94899.26,627,110454.3,8939.23,1662.31,1,1,0,0,0,4356.74,8,11,4,0,0,0,-2.22,40,9.05,0,0.024617,0.00223,0,0
55,Male,Ontario,15,90955.12,614,45802.54,7520.23,359.7,1,0,0,0,0,0.0,32,10,1,1,0,1,-10.62,20,24.3,0,0.058521,0.005474,0,0
75,Male,Quebec,0,79805.62,723,10296.13,6342.92,3151.58,2,1,0,1,1,1186.44,21,28,0,3,1,0,-12.11,15,23.45,0,0.291601,0.035168,0,0
69,Female,Alberta,14,85791.54,662,16090.34,6518.87,4350.05,1,1,0,0,0,1595.86,0,26,2,0,0,1,12.0,30,9.1,0,0.113522,0.011212,0,0
43,Female,Quebec,1,52110.89,662,41324.39,3100.56,2882.44,1,0,0,0,0,0.0,6,14,3,6,1,1,18.6,29,8.8,0,0.441181,0.06534,0,0
34,Male,Alberta,11,102627.48,701,43779.74,8034.36,5349.05,4,1,0,1,1,1262.05,14,18,1,4,0,0,-10.53,25,15.4,0,0.024651,0.002233,0,0
25,Male,British Columbia,3,57975.05,684,0.0,4913.45,1730.69,4,1,1,0,1,1219.08,34,1,3,2,0,0,-17.09,47,22.45,0,0.044838,0.00414,0,0
33,Male,Alberta,10,106539.89,842,35343.74,8584.92,4205.16,2,1,0,1,0,2954.13,2,10,2,1,0,0,14.56,45,4.8,0,0.030898,0.002815,0,0
71,Female,Alberta,13,62418.85,691,79851.41,4379.83,5489.01,2,1,0,0,0,1998.24,12,27,3,3,0,0,-7.34,35,17.25,0,0.027114,0.002462,0,0
54,Female,Ontario,7,70764.11,600,2639.1,4531.49,2376.94,1,1,0,0,0,1811.46,6,31,8,3,0,0,4.56,11,14.75,0,0.151068,0.015513,0,0
62,Female,Quebec,0,91941.22,798,54770.22,7812.09,4274.62,1,1,0,0,1,1075.19,7,34,8,3,0,1,-14.29,25,16.45,0,0.220301,0.024408,0,0
66,Female,Alberta,14,137069.29,667,30161.32,12010.21,1050.35,2,0,0,1,0,0.0,22,0,3,3,0,0,0.14,36,14.3,0,0.065341,0.006152,0,0
75,Female,Ontario,14,85812.93,489,57192.18,7039.28,2617.46,3,1,0,0,0,1743.45,15,11,3,2,1,0,2.02,41,13.6,0,0.047355,0.004382,0,0
39,Female,British Columbia,13,147180.64,737,1476.56,12236.79,3999.68,4,1,0,0,1,2625.58,25,31,4,2,0,0,-8.41,44,27.1,0,0.01297,0.001162,0,0
73,Male,Ontario,15,45685.24,721,106329.78,4667.97,2563.48,1,1,0,0,1,626.27,24,15,2,1,1,0,-4.44,22,20.85,0,0.01547,0.001389,0,0
24,Female,Ontario,5,88108.25,637,55903.63,8246.99,929.66,1,1,0,0,0,1238.68,21,19,5,1,0,1,-13.88,16,20.3,0,0.160639,0.016664,0,0
71,Female,Alberta,13,129275.56,731,15487.26,11310.11,1648.2,4,1,1,0,0,1693.3,1,16,6,5,0,0,10.69,43,6.25,0,0.022285,0.002014,0,0
47,Male,Ontario,9,93799.34,762,58178.46,7403.89,2448.26,1,1,0,0,1,2507.53,2,2,4,0,1,1,-35.25,33,2.0,0,0.24753,0.028304,0,0
33,Female,British Columbia,10,88489.92,672,24439.1,7898.88,1782.58,2,1,1,1,0,1372.51,11,0,2,2,1,0,14.11,21,7.15,0,0.117369,0.011638,0,0
35,Male,Ontario,7,107637.3,797,27612.23,8208.59,1976.62,1,1,0,0,0,3651.21,34,8,3,3,0,1,-29.44,28,24.9,0,0.137524,0.013923,0,0
25,Female,Alberta,1,88843.04,722,22617.02,7456.89,50.0,3,1,0,0,1,2030.08,8,4,4,2,0,0,-6.81,39,6.6,0,0.088982,0.008575,0,0
37,Female,Quebec,0,90420.9,702,40884.62,8197.35,3279.52,3,1,1,1,0,2773.03,42,15,7,5,1,0,17.54,27,32.55,0,0.069688,0.006589,0,0
45,Male,Ontario,4,67610.63,638,44658.69,5566.07,2086.45,1,0,0,0,0,0.0,36,34,5,3,0,0,5.66,18,35.3,0,0.052322,0.004865,0,0
69,Female,Alberta,2,68476.61,689,11115.57,5753.97,3310.16,2,1,0,0,0,1896.56,9,10,6,2,1,0,5.48,29,9.35,0,0.279596,0.033225,0,0
38,Female,Ontario,0,112795.51,661,73231.87,8911.32,3222.95,2,1,1,1,0,2700.6,44,16,6,3,0,0,-3.17,21,34.2,0,0.055607,0.005187,0,0
30,Female,Quebec,5,102422.74,773,53059.93,8654.55,3650.05,1,1,0,0,1,1347.92,22,11,7,0,0,1,-11.63,23,18.15,0,0.089424,0.008621,0,0
27,Male,Ontario,7,62242.97,686,48177.04,5463.6,5933.5,1,1,0,0,0,1665.77,24,30,8,2,1,0,3.27,34,26.1,0,0.073498,0.006975,0,0
41,Male,Ontario,4,68833.86,780,56947.36,4812.29,2427.19,2,1,0,0,1,1178.71,26,13,7,3,1,0,5.46,24,21.45,0,0.037961,0.003482,0,0
27,Female,Ontario,7,99532.79,575,5259.4,7763.99,1178.97,2,1,0,0,0,2486.07,1,32,4,4,0,0,7.85,25,11.85,0,0.105812,0.01037,0,0
38,Female,Quebec,3,25000.0,523,52216.44,2101.58,2122.94,1,1,0,0,0,2390.25,27,19,6,2,0,0,3.36,43,24.2,1,0.089163,0.008594,0,0
59,Male,Quebec,1,62286.44,686,81940.97,4964.05,1804.72,1,0,0,0,0,0.0,11,6,8,4,0,0,10.07,41,9.25,0,0.072445,0.006868,0,0
29,Female,Ontario,0,44391.02,636,33337.11,4474.01,1535.04,1,0,0,1,1,0.0,22,24,0,5,0,0,-9.31,33,22.7,0,0.310707,0.038382,0,0
73,Male,Ontario,1,72603.82,799,41089.51,5509.89,1615.53,2,1,0,0,1,3252.9,32,6,1,1,0,0,-8.51,27,22.9,0,0.040729,0.003746,0,0
48,Female,Alberta,6,31439.16,676,47126.2,3157.37,3820.71,1,1,0,0,1,0.0,42,4,7,2,0,1,30.42,56,28.7,0,0.045791,0.004231,0,0
55,Male,Ontario,15,55736.05,850,92544.63,4467.74,1342.04,1,0,0,0,1,0.0,15,1,6,3,0,0,1.48,37,10.1,0,0.008861,0.000791,0,0
36,Female,Ontario,5,109333.62,721,53487.89,9336.27,1755.89,3,1,1,0,0,2180.33,36,15,1,4,2,0,2.37,39,28.65,0,0.076447,0.007276,0,0
75,Male,British Columbia,12,110086.54,738,83650.51,8540.07,2386.0,1,0,0,0,0,0.0,17,15,1,1,0,0,-11.03,17,16.3,0,0.027987,0.002543,0,0
58,Male,Quebec,3,66835.89,765,5852.21,6605.12,2607.92,1,1,0,0,0,238.68,6,7,1,4,0,1,5.76,29,6.35,0,0.298696,0.036344,0,0
52,Male,British Columbia,11,139303.17,687,57238.15,10666.77,3018.71,2,0,0,1,0,0.0,26,14,5,1,0,0,-17.8,31,21.8,0,0.043106,0.003973,0,0
42,Male,Alberta,12,56633.51,611,43531.59,5497.61,2935.83,1,1,0,0,0,2690.35,24,13,5,3,1,1,12.19,48,20.15,0,0.109379,0.010758,0,0
64,Male,Ontario,5,123900.57,390,62363.26,10111.26,2802.97,3,0,0,0,0,0.0,30,28,7,0,0,0,6.62,28,29.3,0,0.029062,0.002643,0,0
44,Female,Ontario,6,30661.89,594,15081.13,3216.34,295.28,2,1,0,0,0,4234.46,40,17,3,1,0,0,-9.98,21,31.95,0,0.062908,0.005909,0,0
